Track_ID,Subcategory,Source_ID,Artist,Title,Genre,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
A011,A2 — DEAM low-arousal,631,WWIII,Lansdowne,Jazz,A011_DEAM631.wav,45.061,44100,-17.89,8.1,10.93,101.59,56.11,124.35,102,0.07,132.5,1.154,3070.1,1.521,-5.368,2.12,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),70.86
A012,A2 — DEAM low-arousal,702,WWIII,Shipyard,Jazz,A012_DEAM702.wav,45.061,44100,-15.26,6.61,12.55,103.16,38.91,131.64,102,0.077,126.0,2.618,4035.4,1.737,-5.352,1.86,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),73.83
A013,A2 — DEAM low-arousal,962,Ice Age,Rotting Heights,Rock,A013_DEAM962.wav,45.061,44100,-22.25,7.5,16.22,143.67,27.64,335.55,58,0.049,126.0,1.376,2667.4,1.539,-5.439,1.61,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),59.66
A014,A2 — DEAM low-arousal,893,Tyrannic Toy,Blackroad,Rock,A014_DEAM893.wav,45.035,44100,-18.02,7.11,10.19,94.42,43.4,118.99,113,0.07,132.5,2.265,3037.6,1.507,-5.293,1.41,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),70.36
A015,A2 — DEAM low-arousal,902,Arrogalla remixes Dadub,Naramiddu poita (feat,Rock,A015_DEAM902.wav,45.061,44100,-16.83,9.51,8.3,38.81,26.92,47.62,271,0.189,139.7,4.66,2840.7,1.646,-4.55,1.97,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),70.9
A016,A2 — DEAM low-arousal,253,The Rope River Blues Band,Dance!,Country,A016_DEAM253.wav,45.061,44100,-9.06,8.68,7.23,59.84,28.32,93.07,65,0.056,110.0,1.331,2153.3,1.44,-6.127,2.57,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),65.84
A017,A2 — DEAM low-arousal,617,The Peach Tree,A Clean Slate,Folk,A017_DEAM617.wav,45.061,44100,-16.68,13.3,11.17,51.76,34.35,57.14,223,0.242,110.0,11.073,4313.2,1.98,-4.037,2.07,0.0022,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),71.17
A018,A2 — DEAM low-arousal,939,Richard There,You should go on,Rock,A018_DEAM939.wav,45.061,44100,-21.14,28.67,18.13,59.85,38.51,73.61,205,0.264,139.7,0.777,4219.5,2.112,-2.579,3.68,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),62.01
A019,A2 — DEAM low-arousal,456,Stickfigure,Crack in Time,Electronic,A019_DEAM456.wav,45.061,44100,-17.88,7.09,13.59,51.01,22.66,78.49,285,0.139,120.2,8.055,4343.1,2.11,-6.24,2.73,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),68.35
A020,A2 — DEAM low-arousal,104,The Rope River Blues Band,Ben Jonson's Blues,Blues,A020_DEAM104.wav,45.061,44100,-15.86,5.04,11.47,149.1,31.95,476.86,57,0.065,110.0,1.731,2001.2,1.475,-5.367,1.12,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),60.4
B001,B1 — DEAM mid-high arousal,115,Barrence Whitfield and The Savages,Bip Bop Bip,Blues,B001_DEAM115.wav,45.061,44100,-13.91,19.3,12.89,47.84,20.44,81.55,156,0.115,132.5,0.577,2633.1,1.583,-6.014,3.09,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),62.53
B002,B1 — DEAM mid-high arousal,189,Sláinte,Wild Rover with Bellevue Chamber Chorus,Classical,B002_DEAM189.wav,45.035,44100,-14.45,10.53,12.11,95.38,37.01,202.62,50,0.05,123.0,2.953,1991.3,1.534,-6.768,2.38,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),56.91
B003,B1 — DEAM mid-high arousal,322,Pee Wee King,I Wanna Say Hello,Country,B003_DEAM322.wav,45.061,44100,-19.85,19.18,15.62,51.77,38.0,53.54,160,0.077,139.7,4.593,1603.9,1.259,-5.735,2.03,0.0031,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),47.58
B004,B1 — DEAM mid-high arousal,405,Kevin MacLeod,Presenterator,Electronic,B004_DEAM405.wav,45.061,44100,-24.41,5.84,12.3,29.48,13.88,52.86,193,0.423,129.2,4.327,3002.4,1.63,-4.766,2.46,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),65.34
B005,B1 — DEAM mid-high arousal,561,La Minor,La Minor Live at Pacific Parc Vol,Folk,B005_DEAM561.wav,45.035,44100,-24.85,12.08,15.41,67.26,32.37,75.59,152,0.073,123.0,6.106,1712.0,1.381,-5.79,2.69,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),51.85
B006,B1 — DEAM mid-high arousal,640,Los Sundayers,¡Qué Paciencia!,Jazz,B006_DEAM640.wav,45.061,44100,-18.28,11.19,13.38,30.65,22.12,34.66,274,0.405,101.3,3.395,2700.9,1.575,-5.882,1.82,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),64.15
B007,B1 — DEAM mid-high arousal,764,Sleeping Policemen,Vogelbird,Pop,B007_DEAM764.wav,45.061,44100,-19.23,7.65,12.79,40.31,30.07,54.62,193,0.128,114.8,5.725,2443.8,1.56,-5.769,1.07,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),65.31
B008,B1 — DEAM mid-high arousal,2011,Lushlife,Toynbee Suite,Rap,B008_DEAM2011.wav,45.0,44100,-16.47,9.48,11.68,37.25,25.69,35.6,277,0.127,117.5,1.467,2903.9,1.622,-5.975,2.33,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),68.47
B009,B1 — DEAM mid-high arousal,960,Anamanaguchi,Helix Nebula,Rock,B009_DEAM960.wav,45.048,44100,-14.06,6.23,10.04,100.17,24.63,179.14,129,0.098,147.7,9.989,4658.6,1.858,-4.388,1.39,0.0028,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),75.24
B010,B1 — DEAM mid-high arousal,2002,Amar Lal,Spring Day 1,Singer/Songwriter,B010_DEAM2002.wav,45.0,44100,-19.89,12.12,14.86,45.9,38.75,42.7,181,0.074,110.0,3.667,2694.8,1.619,-4.579,2.42,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),61.85
B011,B1 — DEAM mid-high arousal,2019,Phoenix,The Broken Pledge - Chicago Reel,World/Folk,B011_DEAM2019.wav,45.0,44100,-28.74,4.63,13.36,41.47,32.12,42.42,164,0.047,110.0,1.4,2019.8,1.354,-4.564,4.08,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),45.04
B012,B1 — DEAM mid-high arousal,86,Eat at Joe's,Eat at Joe's,Blues,B012_DEAM86.wav,45.061,44100,-20.31,17.82,15.66,48.78,32.95,62.12,193,0.17,99.4,3.306,3811.6,1.865,-5.012,2.12,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),66.61
B013,B1 — DEAM mid-high arousal,177,IKOS David Clifton with the choirs of Peterborough Cathedral,O Come O Come Emmanuel,Classical,B013_DEAM177.wav,45.061,44100,-23.16,8.73,17.56,35.21,29.16,36.41,210,0.122,101.3,3.373,2696.7,1.578,-4.61,2.04,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),62.04
B014,B1 — DEAM mid-high arousal,265,George P. Watson,Emmet's Cuckoo Song,Country,B014_DEAM265.wav,45.061,44100,-28.04,19.63,21.63,34.15,16.52,47.21,334,0.573,117.5,1.243,3046.0,1.42,-5.045,6.38,0.0023,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),49.14
B015,B1 — DEAM mid-high arousal,455,Music For Your Plants,Expedition Chant Cup,Electronic,B015_DEAM455.wav,45.061,44100,-15.98,13.21,12.13,50.83,39.37,41.89,205,0.12,120.2,2.618,3131.0,1.882,-5.723,2.17,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),67.43
B016,B2 — FMA medium,55718,et_,Kopeika,Rock,B016_FMA055718.wav,30.003,44100,-15.17,5.18,10.11,34.65,17.51,71.82,114,0.153,139.7,0.6,2661.8,1.631,-3.289,1.8,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),42.01
B017,B2 — FMA medium,86761,Marco Trovatello,Be Sweet,Rock,B017_FMA086761.wav,30.003,44100,-19.92,5.42,10.86,26.7,17.35,33.45,172,0.4,120.2,3.999,1500.5,1.416,-3.351,2.21,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),36.46
B018,B2 — FMA medium,54033,alright lover,Snow Wave,Pop,B018_FMA054033.wav,29.977,44100,-24.19,6.91,15.98,37.76,18.65,43.94,164,0.041,123.0,2.368,884.5,0.908,-3.45,1.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),21.48
B019,B2 — FMA medium,62751,Jahzzar,Birthday Cake,Pop,B019_FMA062751.wav,29.977,44100,-22.85,12.69,14.58,24.25,16.45,28.75,108,0.413,126.0,4.169,2892.2,1.57,-4.997,2.72,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),42.54
B020,B2 — FMA medium,24425,Black Ant,Fater Lee,Hip-Hop,B020_FMA024425.wav,30.003,44100,-22.45,13.99,10.02,68.96,24.26,103.62,99,0.29,90.7,1.133,661.6,1.286,-5.871,4.01,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),26.97
B021,B2 — FMA medium,22295,Comfort Fit,Sorry,Hip-Hop,B021_FMA022295.wav,30.003,44100,-26.41,30.21,13.08,42.58,27.1,50.1,122,0.671,95.7,2.366,2327.7,1.633,-2.917,2.49,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),33.72
B022,B2 — FMA medium,42377,Broke For Free,Night Owl,Electronic,B022_FMA042377.wav,29.977,44100,-19.16,20.95,11.15,28.87,22.93,24.63,137,0.568,129.2,4.303,2641.6,1.529,-2.808,3.68,0.0039,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),41.85
B023,B2 — FMA medium,69170,Tours,Enthusiast,Electronic,B023_FMA069170.wav,30.003,44100,-23.75,17.58,14.66,117.23,57.45,209.84,62,0.062,107.7,1.333,5491.5,1.825,-2.463,3.69,0.0125,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),44.52
B024,B2 — FMA medium,23014,Robin Grey,These Days,Folk,B024_FMA023014.wav,30.003,44100,-17.55,7.27,11.29,44.19,34.83,45.37,187,0.195,103.4,0.867,1901.8,1.396,-3.988,1.7,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),41.33
