Track_ID,Subcategory,Source_ID,group,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
FA001,A-fma — ambient/drone/minimal,37162,A,30.0,44100,-28.82,19.91,14.15,51.32,43.2,50.82,93,0.059,99.4,1.667,728.8,0.814,-4.569,5.93,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,20.55
FA002,A-fma — ambient/drone/minimal,133848,A,29.977,44100,-19.27,9.51,12.92,41.5,19.61,57.35,195,0.424,114.8,1.201,2215.6,1.459,-3.478,1.71,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.97
FA003,A-fma — ambient/drone/minimal,40647,A,29.977,44100,-23.53,7.68,13.73,1547.97,787.3,1722.9,4,0.052,126.0,0.5,1711.8,1.097,-3.537,2.62,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,44.58
FA004,A-fma — ambient/drone/minimal,127212,A,29.977,44100,-27.23,22.11,19.65,20.62,12.78,30.69,116,0.165,101.3,0.834,1065.3,0.924,-3.726,4.71,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,28.42
FA005,A-fma — ambient/drone/minimal,80430,A,30.0,44100,-36.14,20.81,24.14,78.03,26.44,194.36,103,0.216,117.5,2.533,2356.4,1.446,-4.522,4.49,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,31.2
FA006,A-fma — ambient/drone/minimal,45389,A,30.0,44100,-24.79,15.14,16.05,54.01,18.19,76.27,101,0.417,99.4,0.833,1463.0,1.263,-5.029,1.7,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,47.33
FA007,A-fma — ambient/drone/minimal,16556,A,29.977,44100,-24.26,13.44,14.52,23.14,16.12,25.81,440,0.046,120.2,1.901,693.6,0.778,-4.925,2.68,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,31.56
FA008,A-fma — ambient/drone/minimal,21848,A,30.0,44100,-31.27,13.39,14.54,68.8,14.74,169.2,57,0.083,120.2,0.5,758.8,0.8,-3.751,1.01,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,26.15
FA009,A-fma — ambient/drone/minimal,24929,A,30.0,44100,-51.04,5.16,13.89,35.15,29.16,31.87,323,0.199,120.2,10.0,6961.9,2.311,0.115,5.53,0.0095,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,41.37
FA010,A-fma — ambient/drone/minimal,94033,A,29.977,44100,-17.28,5.08,11.12,33.0,19.18,50.32,107,0.131,132.5,4.336,1172.7,1.171,-5.728,1.43,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,49.07
