Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
LA001,A-large — DEAM lowest arousal,745,1.6,A,LA001_DEAM745.wav,45.0,44100,-28.92,9.87,14.94,86.08,42.7,147.52,157,0.081,132.5,2.422,1296.3,1.468,-4.716,1.48,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.67
LA002,A-large — DEAM lowest arousal,1198,1.8,A,LA002_DEAM1198.wav,45.0,44100,-28.45,23.98,20.68,129.99,46.33,277.91,50,0.033,112.3,1.644,746.9,0.762,-3.707,4.69,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,36.92
LA003,A-large — DEAM lowest arousal,1016,1.9,A,LA003_DEAM1016.wav,45.0,44100,-28.55,41.19,23.65,130.04,55.24,353.5,45,0.077,114.8,0.644,2012.3,1.027,-3.861,8.68,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,33.61
LA004,A-large — DEAM lowest arousal,1118,1.9,A,LA004_DEAM1118.wav,45.0,44100,-29.86,17.45,19.03,16.86,8.3,23.83,419,0.063,129.2,0.578,536.9,0.687,-3.886,2.21,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,33.46
LA005,A-large — DEAM lowest arousal,1171,1.9,A,LA005_DEAM1171.wav,45.0,44100,-32.12,19.42,16.42,33.13,23.42,40.62,74,0.118,123.0,0.511,294.5,0.498,-3.851,3.76,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,14.23
LA006,A-large — DEAM lowest arousal,1186,1.9,A,LA006_DEAM1186.wav,45.0,44100,-29.54,38.86,22.21,27.34,28.48,19.43,45,0.074,114.8,0.644,620.1,0.84,-4.822,2.75,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,23.34
LA007,A-large — DEAM lowest arousal,1255,2.0,A,LA007_DEAM1255.wav,45.0,44100,-26.22,14.88,14.46,45.4,25.19,63.72,184,0.049,117.5,0.978,2077.2,1.45,-4.03,4.8,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.05
LA008,A-large — DEAM lowest arousal,1354,2.0,A,LA008_DEAM1354.wav,45.0,44100,-30.16,19.41,16.61,70.77,27.89,110.2,205,0.608,143.6,2.4,729.5,1.129,-4.12,4.9,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,53.01
LA009,A-large — DEAM lowest arousal,1468,2.0,A,LA009_DEAM1468.wav,45.0,44100,-25.8,12.11,16.45,96.67,24.85,190.42,107,0.057,120.2,0.644,1269.5,1.256,-4.81,2.86,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.7
LA010,A-large — DEAM lowest arousal,45,2.1,A,LA010_DEAM45.wav,45.0,44100,-12.07,3.16,9.38,96.85,34.92,166.14,92,0.176,117.5,1.533,1330.7,1.166,-6.733,2.85,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.29
LA011,A-large — DEAM lowest arousal,1119,2.1,A,LA011_DEAM1119.wav,45.0,44100,-28.71,29.87,20.43,49.66,19.95,218.76,67,0.048,114.8,0.6,763.3,0.778,-4.596,4.44,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,23.41
LA012,A-large — DEAM lowest arousal,1134,2.1,A,LA012_DEAM1134.wav,45.0,44100,-34.07,31.77,15.61,16.68,10.45,18.27,161,0.538,117.5,1.444,403.5,0.659,-3.256,4.48,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,22.86
LA013,A-large — DEAM lowest arousal,1142,2.1,A,LA013_DEAM1142.wav,45.0,44100,-27.65,26.88,18.5,36.06,11.09,143.33,53,0.056,126.0,0.733,628.7,0.645,-3.272,7.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,19.77
LA014,A-large — DEAM lowest arousal,1170,2.1,A,LA014_DEAM1170.wav,45.0,44100,-27.16,21.0,20.79,15.23,12.0,12.05,82,0.051,79.5,1.356,673.6,0.782,-4.438,4.21,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,27.02
LA015,A-large — DEAM lowest arousal,1896,2.1,A,LA015_DEAM1896.wav,45.0,44100,-23.77,6.19,11.41,57.37,19.89,119.34,163,0.071,117.5,0.511,822.3,0.936,-5.073,1.96,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,50.97
LA016,A-large — DEAM lowest arousal,133,2.2,A,LA016_DEAM133.wav,45.0,44100,-20.79,8.69,12.6,139.0,26.89,254.44,33,0.084,123.0,1.889,1078.8,1.019,-5.304,5.72,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.38
LA017,A-large — DEAM lowest arousal,173,2.2,A,LA017_DEAM173.wav,45.0,44100,-22.88,18.38,14.86,722.86,372.83,867.98,17,0.049,120.2,0.511,1140.9,1.131,-5.105,7.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,50.88
LA018,A-large — DEAM lowest arousal,204,2.2,A,LA018_DEAM204.wav,45.0,44100,-28.12,16.8,17.82,95.7,54.06,148.37,178,0.095,123.0,0.556,992.2,1.081,-5.259,2.51,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,59.43
LA019,A-large — DEAM lowest arousal,1182,2.2,A,LA019_DEAM1182.wav,45.0,44100,-29.08,12.36,15.96,90.45,31.59,176.25,175,0.067,120.2,0.511,679.0,1.037,-5.173,2.86,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,44.62
LA020,A-large — DEAM lowest arousal,1190,2.2,A,LA020_DEAM1190.wav,45.0,44100,-27.08,15.12,18.55,26.57,23.38,13.66,102,0.059,161.5,2.489,836.5,0.898,-4.721,4.93,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,37.99
LA021,A-large — DEAM lowest arousal,1219,2.2,A,LA021_DEAM1219.wav,45.0,44100,-27.73,13.74,14.69,45.28,23.49,58.69,227,0.072,105.5,0.844,948.1,1.013,-5.6,3.77,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,59.62
LA022,A-large — DEAM lowest arousal,1220,2.2,A,LA022_DEAM1220.wav,45.0,44100,-28.58,11.58,15.43,46.89,26.47,58.43,170,0.052,107.7,0.889,870.2,0.951,-5.375,2.22,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.7
LA023,A-large — DEAM lowest arousal,1277,2.2,A,LA023_DEAM1277.wav,45.0,44100,-28.06,10.49,18.07,74.6,37.8,106.51,98,0.131,114.8,0.622,1090.0,1.133,-3.777,1.72,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,53.32
LA024,A-large — DEAM lowest arousal,1405,2.2,A,LA024_DEAM1405.wav,45.0,44100,-29.13,34.96,19.83,69.27,28.87,105.39,93,0.154,120.2,1.044,1522.1,1.294,-3.193,4.88,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,48.74
LA025,A-large — DEAM lowest arousal,1456,2.2,A,LA025_DEAM1456.wav,45.0,44100,-27.99,9.14,15.86,56.48,24.9,96.61,146,0.13,123.0,1.089,1637.9,1.336,-4.715,2.71,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.49
LA026,A-large — DEAM lowest arousal,456,2.3,A,LA026_DEAM456.wav,45.0,44100,-17.88,7.02,13.58,71.87,23.24,115.11,237,0.159,120.2,7.978,4346.3,2.111,-6.25,2.74,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.33
LA027,A-large — DEAM lowest arousal,1023,2.3,A,LA027_DEAM1023.wav,45.0,44100,-26.32,15.27,20.43,36.58,26.87,39.88,294,0.039,123.0,1.0,851.4,0.905,-4.678,3.38,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,47.73
