Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
NA001,A-narrow — DEAM published A band,498,2.8,A,NA001_DEAM498.wav,45.0,44100,-26.89,8.56,15.03,691.58,108.64,1958.15,21,0.054,120.2,1.489,1334.7,1.285,-5.391,1.8,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.66
NA002,A-narrow — DEAM published A band,1389,3.3,A,NA002_DEAM1389.wav,45.0,44100,-27.39,14.59,18.82,56.83,26.05,104.73,176,0.154,99.4,1.622,1214.6,1.312,-5.11,1.8,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,60.11
NA003,A-narrow — DEAM published A band,1753,3.4,A,NA003_DEAM1753.wav,45.0,44100,-31.84,18.67,21.65,36.84,23.17,43.31,387,0.136,126.0,0.533,1357.3,1.026,-5.561,1.11,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.01
NA004,A-narrow — DEAM published A band,2023,3.0,A,NA004_DEAM2023.wav,45.0,44100,-19.97,18.48,14.23,58.26,23.88,115.05,127,0.117,166.7,5.667,2176.8,1.511,-4.625,1.97,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.52
NA005,A-narrow — DEAM published A band,1732,3.0,A,NA005_DEAM1732.wav,45.0,44100,-25.13,20.06,18.31,45.39,29.94,56.83,236,0.076,132.5,0.644,1757.9,1.452,-4.897,6.06,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,64.19
NA006,A-narrow — DEAM published A band,1165,2.8,A,NA006_DEAM1165.wav,45.0,44100,-26.61,22.61,15.97,37.81,21.76,51.03,332,0.044,136.0,0.733,2515.5,1.196,-4.652,2.36,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.11
NA007,A-narrow — DEAM published A band,1739,2.8,A,NA007_DEAM1739.wav,45.0,44100,-31.19,13.64,19.23,54.67,33.56,64.17,213,0.046,99.4,0.533,1886.7,1.249,-4.408,3.25,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.0
NA008,A-narrow — DEAM published A band,1672,2.6,A,NA008_DEAM1672.wav,45.0,44100,-25.95,5.64,11.5,56.4,34.51,64.61,180,0.08,132.5,1.467,1253.3,1.344,-4.553,1.17,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.08
NA009,A-narrow — DEAM published A band,1207,3.4,A,NA009_DEAM1207.wav,45.0,44100,-26.44,24.64,19.11,66.01,34.85,98.65,165,0.272,120.2,1.978,2660.4,1.624,-5.008,6.3,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.55
NA010,A-narrow — DEAM published A band,1939,3.2,A,NA010_DEAM1939.wav,45.0,44100,-29.65,6.62,12.66,45.23,30.91,61.26,202,0.434,97.5,5.911,602.1,0.893,-5.149,3.02,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,55.4
NA011,A-narrow — DEAM published A band,1132,3.4,A,NA011_DEAM1132.wav,45.0,44100,-28.31,31.58,19.49,42.12,19.64,55.41,321,0.038,126.0,0.511,1352.8,1.208,-4.733,2.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,48.88
NA012,A-narrow — DEAM published A band,1176,2.7,A,NA012_DEAM1176.wav,45.0,44100,-27.56,22.14,20.98,25.05,14.93,29.74,531,0.033,123.0,0.933,1301.7,1.14,-3.826,2.45,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,53.11
NA013,A-narrow — DEAM published A band,1022,3.3,A,NA013_DEAM1022.wav,45.0,44100,-26.05,18.13,20.16,42.39,31.15,48.65,251,0.06,117.5,1.978,1266.4,1.222,-5.091,4.44,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.17
NA014,A-narrow — DEAM published A band,58,3.4,A,NA014_DEAM58.wav,45.0,44100,-21.27,13.78,13.22,34.9,18.27,65.42,191,0.242,152.0,2.667,1724.0,1.47,-5.044,2.61,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,80.21
NA015,A-narrow — DEAM published A band,1234,3.0,A,NA015_DEAM1234.wav,45.0,44100,-29.74,12.67,15.3,74.9,39.51,109.98,150,0.06,143.6,0.667,2140.4,1.471,-4.146,3.89,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.72
NA016,A-narrow — DEAM published A band,1107,3.2,A,NA016_DEAM1107.wav,45.0,44100,-27.28,16.7,15.92,192.42,44.83,410.14,69,0.044,129.2,1.089,1041.3,1.24,-4.539,2.93,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,54.83
NA017,A-narrow — DEAM published A band,1169,2.8,A,NA017_DEAM1169.wav,45.0,44100,-28.78,12.22,10.17,30.9,17.48,38.1,115,0.083,129.2,0.578,621.7,0.848,-5.466,3.11,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.58
